Prediction_Certainty_Threshold,Precision,Cumulative Percent of Records,True Positives,False Positives,Negatives,net_gain,net_gain_per_batter_tested
0.4,0.5402765516492544,0.5731878420522118,228886.0,194760.0,315459.0,-8031.699999999999,-0.01895851725261185
0.41000000000000003,0.54671954254355,0.5404184791064869,218374.0,181052.0,339679.0,-7186.5,-0.0179920686184675
0.42000000000000004,0.552846676059264,0.5080103638860514,207579.0,167894.0,363632.0,-6410.450000000001,-0.017072998591110413
0.43000000000000005,0.5593077594909429,0.477133830781824,197241.0,155411.0,386453.0,-5679.049999999999,-0.01610383607635856
0.44000000000000006,0.5665890047749929,0.44599075909376884,186767.0,142867.0,409471.0,-4948.35,-0.01501164928375107
0.45000000000000007,0.5746344514817421,0.4152806434809668,176376.0,130560.0,432169.0,-4237.199999999999,-0.013804832277738679
0.4600000000000001,0.5818309224333422,0.38423228093437334,165233.0,118755.0,455117.0,-3613.8500000000004,-0.012725361634998664
0.4700000000000001,0.590811543348984,0.3524248922683516,153894.0,106585.0,478626.0,-2963.7999999999993,-0.011378268497652399
0.4800000000000001,0.6006692152543947,0.32064997530797384,142355.0,94639.0,502111.0,-2346.1499999999996,-0.009899617711840804
0.4900000000000001,0.611267658200683,0.2900102150574005,131024.0,83324.0,524757.0,-1781.199999999999,-0.008309851269897545
0.5000000000000001,0.6208211325752481,0.26152441128121173,120001.0,73293.0,545811.0,-1329.25,-0.00687683011371279
0.5100000000000001,0.6308954716088965,0.23463107406931355,109408.0,64009.0,565688.0,-930.5,-0.005365679258665529
0.5200000000000001,0.640853213439016,0.20944656036693027,99206.0,55597.0,584302.0,-599.4000000000005,-0.0038720179841475974
0.5300000000000001,0.6515621360354065,0.18586804310618923,89509.0,47867.0,601729.0,-311.25,-0.0022656795946890285
0.5400000000000001,0.663090217310565,0.16393205295593996,80342.0,40821.0,617942.0,-65.0,-0.000536467403415234
0.5500000000000002,0.6741793054104179,0.14371571021708687,71612.0,34609.0,632884.0,119.70000000000027,0.0011268958115626879
0.5600000000000002,0.6861303564059683,0.12459122858051291,63183.0,28903.0,647019.0,268.8499999999999,0.002919553460895249
0.5700000000000002,0.6982166313024148,0.10712415691951753,55282.0,23894.0,659929.0,374.7000000000003,0.004732494695362234
0.5800000000000002,0.7118442385209204,0.0909627184229575,47858.0,19373.0,671874.0,455.5999999999999,0.00677663577813806
0.5900000000000002,0.7265112308595209,0.07607714736065918,40851.0,15378.0,682876.0,504.75,0.008976684628928134
0.6000000000000002,0.7422540666150271,0.06288145797958342,34497.0,11979.0,692629.0,526.95,0.011338109992254068
0.6100000000000002,0.756562368752625,0.05154342075889082,28822.0,9274.0,701009.0,513.7,0.013484355312893744
0.6200000000000002,0.7719779333483886,0.0419385608269461,23929.0,7068.0,708108.0,489.65,0.015796690002258282
0.6300000000000002,0.7853056070709861,0.03428876817231652,19902.0,5441.0,713762.0,451.0,0.01779584106064791
0.6400000000000002,0.7985889629844399,0.027998728191528943,16526.0,4168.0,718411.0,409.50000000000006,0.019788344447665994
0.6500000000000002,0.8083176248821866,0.022968319792181086,13722.0,3254.0,722129.0,360.7,0.021247643732327993
0.6600000000000003,0.819772976931527,0.018475047523694197,11194.0,2461.0,725450.0,313.6,0.02296594653972904
0.6700000000000003,0.8306215722120658,0.014801685822718017,9087.0,1853.0,728165.0,269.05,0.024593235831809872
0.6800000000000003,0.8375912408759124,0.011862996461937073,7344.0,1424.0,730337.0,224.80000000000004,0.025638686131386867
0.6900000000000003,0.8476163450624291,0.009535857557451241,5974.0,1074.0,732057.0,191.29999999999998,0.027142451759364358
0.7000000000000003,0.857969489742241,0.007716089053652729,4893.0,810.0,733402.0,163.65,0.02869542346133614
0.7100000000000003,0.8632590650939275,0.006193977851590775,3952.0,626.0,734527.0,135.00000000000003,0.029488859764089128
0.7200000000000003,0.874496103198065,0.005034467362553359,3254.0,467.0,735384.0,116.00000000000001,0.03117441547970976
0.7300000000000003,0.8869650441032343,0.004141495457343679,2715.0,346.0,736044.0,101.15,0.03304475661548514
0.7400000000000003,0.8975474683544303,0.003420352994500105,2269.0,259.0,736577.0,87.55,0.034632120253164554
0.7500000000000003,0.9092191909689558,0.0028764519249633003,1933.0,193.0,736979.0,77.35000000000001,0.03638287864534337
0.7600000000000003,0.9147286821705426,0.0024434958497101225,1652.0,154.0,737299.0,67.2,0.037209302325581395
0.7700000000000004,0.9181286549707602,0.002082248124420752,1413.0,126.0,737566.0,58.050000000000004,0.03771929824561404
0.7800000000000004,0.9246629659000793,0.0017061175340445539,1166.0,95.0,737844.0,48.800000000000004,0.0386994448850119
0.7900000000000004,0.9366130558183539,0.001430108036070653,990.0,67.0,738048.0,42.8,0.04049195837275307
0.8000000000000004,0.9390386869871044,0.0011540985380967522,801.0,52.0,738252.0,34.85,0.04085580304806565
0.8100000000000004,0.9411764705882353,0.0008970308684151778,624.0,39.0,738442.0,27.300000000000004,0.0411764705882353
0.8200000000000004,0.9482071713147411,0.0006791998430534228,476.0,26.0,738603.0,21.2,0.04223107569721116
0.8300000000000004,0.9483204134366925,0.000523606253509312,367.0,20.0,738718.0,16.35,0.04224806201550388
0.8400000000000004,0.9537366548042705,0.0003801895535816968,268.0,13.0,738824.0,12.1,0.04306049822064057
0.8500000000000004,0.961352657004831,0.0002800684611793994,199.0,8.0,738898.0,9.15,0.04420289855072464
0.8600000000000004,0.9685534591194969,0.00021512504989142274,154.0,5.0,738946.0,7.2,0.04528301886792453
0.8700000000000004,0.9741379310344828,0.00015694657727927696,113.0,3.0,738989.0,5.3500000000000005,0.046120689655172416
0.8800000000000004,0.9878048780487805,0.00011094499428362681,81.0,1.0,739023.0,3.9499999999999997,0.04817073170731707
0.8900000000000005,1.0,7.306133769897376e-05,54.0,0.0,739051.0,2.7,0.05
0.9000000000000005,1.0,3.51776811143207e-05,26.0,0.0,739079.0,1.3,0.05
